frame_id,track_id,predicted_label,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2
11010,9,Focused,0.982,56,417,325,703
11040,5,Focused,0.921,1595,531,1898,875
11040,26,Focused,0.642,512,432,738,704
11040,1,Focused,0.747,801,515,1155,957
11040,4,Focused,0.813,383,595,671,969
11040,19,Focused,0.982,664,387,802,586
11040,2,Focused,0.968,1437,443,1631,651
11040,13,Focused,0.956,1180,425,1365,691
11040,20,Focused,0.983,812,385,913,576
11040,16,Focused,0.984,823,427,1004,681
11040,10,Using Phone,0.334,1883,701,1919,821
11040,9,Focused,0.982,56,416,313,704
11070,1,Focused,0.565,812,515,1158,969
11070,26,Focused,0.826,513,427,737,706
11070,5,Focused,0.632,1545,541,1894,890
11070,4,Focused,0.918,382,594,669,969
11070,19,Focused,0.984,660,387,802,586
11070,2,Focused,0.974,1437,443,1630,652
11070,13,Focused,0.973,1183,424,1368,694
11070,20,Focused,0.985,812,385,918,576
11070,16,Focused,0.984,816,438,1003,683
11070,10,Using Phone,0.334,1880,701,1919,823
11070,9,Focused,0.982,56,417,312,704
11100,5,Focused,0.629,1545,534,1894,892
11100,1,Focused,0.598,797,515,1158,958
11100,4,Focused,0.655,399,591,674,970
11100,13,Focused,0.982,1182,422,1367,692
11100,2,Focused,0.976,1436,444,1630,652
11100,19,Focused,0.985,662,388,801,586
11100,26,Focused,0.684,499,431,737,681
11100,20,Focused,0.984,812,385,915,576
11100,16,Focused,0.986,816,436,1000,684
11100,10,Using Phone,0.334,1879,700,1919,822
11100,9,Focused,0.982,57,416,316,703
11130,5,Focused,0.895,1546,535,1894,895
11130,1,Using Phone,0.504,801,523,1151,957
11130,4,Focused,0.498,371,598,697,997
11130,26,Looking Away,0.708,500,432,737,686
11130,2,Focused,0.966,1436,444,1630,652
11130,13,Focused,0.964,1182,424,1365,694
11130,19,Focused,0.983,665,393,801,585
11130,20,Focused,0.977,812,385,915,576
11130,16,Focused,0.942,816,432,1000,683
11130,10,Using Phone,0.334,1880,700,1919,823
11130,9,Focused,0.981,58,416,316,704
11160,5,Focused,0.932,1537,533,1894,900
11160,1,Using Phone,0.504,801,519,1153,958
11160,4,Using Phone,0.56,376,584,697,994
11160,26,Looking Away,0.493,498,431,737,688
11160,2,Focused,0.964,1436,443,1629,652
11160,13,Focused,0.862,1180,424,1366,688
11160,19,Focused,0.983,664,393,801,585
11160,20,Focused,0.924,812,385,916,575
11160,16,Focused,0.981,817,432,1000,688
11160,10,Using Phone,0.334,1879,701,1919,822
11160,9,Focused,0.98,56,416,318,703
11190,5,Focused,0.873,1538,536,1893,894
11190,1,Using Phone,0.491,790,520,1156,982
11190,26,Looking Away,0.433,495,422,733,687
11190,2,Focused,0.959,1436,444,1629,652
11190,4,Using Phone,0.531,368,579,706,968
11190,19,Focused,0.983,660,393,801,586
11190,20,Focused,0.979,812,386,931,577
11190,13,Focused,0.858,1181,422,1368,687
11190,16,Focused,0.974,815,443,1018,691
11190,10,Using Phone,0.334,1880,700,1919,821
11190,9,Focused,0.979,57,416,316,704
11220,5,Focused,0.801,1533,535,1895,905
11220,1,Focused,0.559,807,519,1149,955
11220,4,Focused,0.681,379,586,700,1001
11220,26,Focused,0.613,506,430,724,684
11220,2,Focused,0.955,1436,444,1630,651
11220,13,Focused,0.839,1180,422,1368,693
11220,20,Focused,0.98,812,384,927,578
11220,19,Focused,0.984,656,393,801,586
11220,16,Focused,0.979,814,446,1010,690
11220,10,Using Phone,0.334,1881,700,1919,822
11220,9,Focused,0.979,57,416,316,703
11250,5,Focused,0.878,1528,536,1893,905
11250,4,Focused,0.834,362,562,692,976
11250,1,Focused,0.628,812,530,1152,952
11250,26,Looking Away,0.74,509,428,725,679
11250,2,Focused,0.953,1439,444,1630,652
11250,13,Focused,0.926,1179,424,1368,692
11250,20,Focused,0.979,811,385,918,577
11250,16,Focused,0.91,815,429,999,690
11250,19,Focused,0.98,646,389,801,588
11250,10,Using Phone,0.334,1882,704,1919,822
11250,9,Focused,0.979,58,416,316,704
11280,5,Focused,0.892,1524,536,1893,906
11280,4,Focused,0.898,374,557,694,997
11280,1,Focused,0.565,812,532,1160,951
11280,2,Focused,0.963,1438,443,1631,651
11280,20,Focused,0.985,811,384,924,577
11280,13,Focused,0.952,1179,424,1368,691
11280,19,Focused,0.982,656,390,800,585
11280,26,Looking Away,0.455,509,428,727,672
11280,16,Focused,0.659,812,441,1010,691
11280,10,Using Phone,0.334,1881,704,1919,823
11280,9,Focused,0.979,57,416,316,703
11310,5,Focused,0.683,1524,537,1893,905
11310,4,Focused,0.748,370,564,687,966
11310,1,Focused,0.508,812,528,1160,950
11310,2,Focused,0.951,1438,443,1631,652
11310,13,Focused,0.903,1179,424,1368,693
11310,20,Focused,0.986,811,384,916,576
11310,16,Focused,0.579,816,428,995,682
11310,26,Focused,0.575,523,431,731,661
11310,19,Focused,0.981,656,389,801,587
11310,10,Using Phone,0.334,1881,704,1919,823
11310,9,Focused,0.979,57,416,317,703
11340,4,Focused,0.598,367,568,690,964
11340,1,Focused,0.589,812,530,1160,954
11340,5,Focused,0.583,1524,538,1892,900
11340,2,Focused,0.955,1436,443,1630,652
11340,13,Focused,0.911,1180,424,1368,692
11340,19,Focused,0.985,661,396,801,586
11340,20,Focused,0.981,811,385,915,574
11340,16,Focused,0.979,815,429,999,682
11340,26,Focused,0.644,516,429,722,615
11340,10,Using Phone,0.334,1881,705,1919,823
11340,9,Focused,0.979,58,416,317,703
11370,5,Focused,0.535,1524,538,1893,906
11370,1,Focused,0.615,812,532,1160,951
11370,4,Focused,0.651,367,603,688,963
11370,26,Focused,0.869,510,430,730,646
11370,2,Focused,0.968,1438,444,1630,651
11370,13,Focused,0.933,1179,424,1368,688
11370,16,Focused,0.983,815,431,998,683
11370,20,Focused,0.958,811,385,918,575
11370,19,Focused,0.979,664,392,801,586
11370,10,Using Phone,0.334,1881,705,1919,822
11370,9,Focused,0.98,52,420,327,702
11400,4,Focused,0.866,369,570,689,965
11400,5,Focused,0.715,1524,537,1893,905
11400,1,Focused,0.612,812,529,1160,950
11400,2,Focused,0.972,1439,444,1631,651
11400,13,Focused,0.974,1179,425,1368,689
11400,19,Focused,0.984,661,391,801,587
11400,16,Focused,0.914,815,430,999,682
11400,20,Focused,0.978,811,385,914,576
11400,26,Focused,0.747,520,430,731,645
11400,10,Focused,0.298,1881,705,1919,822
11400,9,Focused,0.979,56,419,327,703
11430,5,Focused,0.512,1524,534,1894,905
11430,1,Focused,0.598,812,531,1160,957
11430,4,Focused,0.681,385,567,682,965
11430,2,Focused,0.947,1436,444,1631,651
11430,26,Focused,0.853,519,430,730,669
11430,13,Focused,0.82,1179,423,1368,693
11430,16,Focused,0.983,815,431,999,682
11430,20,Focused,0.886,811,385,914,575
11430,19,Focused,0.983,661,390,801,586
11430,10,Focused,0.689,1882,705,1918,822
11430,9,Focused,0.979,56,418,325,703
11460,5,Focused,0.777,1524,535,1894,902
11460,1,Focused,0.618,812,529,1161,951
11460,26,Focused,0.671,520,431,728,677
11460,4,Focused,0.753,381,572,677,965
11460,2,Focused,0.96,1435,444,1631,652
11460,13,Focused,0.855,1180,421,1367,694
11460,19,Focused,0.981,663,386,802,586
11460,20,Focused,0.866,811,385,912,573
11460,16,Focused,0.934,815,430,998,682
11460,10,Focused,0.93,1882,705,1919,822
11460,9,Focused,0.979,56,417,324,703
11490,5,Focused,0.784,1524,537,1894,906
11490,1,Focused,0.757,812,529,1161,951
11490,4,Focused,0.835,355,592,676,967
11490,2,Focused,0.97,1435,444,1631,652
11490,26,Focused,0.662,507,430,729,676
11490,13,Focused,0.93,1180,425,1367,689
11490,19,Focused,0.984,658,407,835,589
11490,16,Focused,0.965,815,430,999,682
11490,20,Focused,0.896,814,385,914,546
11490,10,Focused,0.969,1882,705,1918,822
11490,9,Focused,0.979,57,417,324,703
11520,5,Focused,0.984,1524,536,1894,906
11520,1,Focused,0.983,811,530,1160,951
11520,4,Focused,0.955,387,571,678,964
11520,13,Focused,0.982,1179,434,1367,667
11520,2,Focused,0.978,1435,444,1630,652
11520,26,Focused,0.668,507,431,729,666
11520,19,Focused,0.984,660,406,836,588
11520,16,Focused,0.984,815,430,999,683
11520,20,Focused,0.98,814,385,914,547
11520,10,Focused,0.977,1881,705,1918,823
11520,9,Focused,0.98,57,416,315,704
11550,5,Focused,0.984,1524,536,1893,904
11550,1,Focused,0.985,812,529,1162,950
11550,2,Focused,0.979,1436,445,1631,652
11550,4,Focused,0.987,323,576,683,966
11550,26,Focused,0.974,512,432,728,689
11550,13,Focused,0.984,1178,434,1367,670
11550,19,Focused,0.986,661,394,833,585
11550,16,Focused,0.986,814,429,998,682
11550,20,Focused,0.983,813,384,914,553
11550,10,Focused,0.974,1881,705,1919,822
11550,9,Focused,0.981,58,416,317,703
11580,5,Focused,0.982,1524,537,1894,907
11580,4,Focused,0.984,367,563,706,1012
11580,1,Focused,0.942,796,536,1142,948
11580,13,Focused,0.984,1178,434,1367,669
11580,2,Focused,0.98,1435,445,1631,652
11580,26,Focused,0.976,508,432,728,683
11580,19,Focused,0.985,662,392,831,584
11580,20,Focused,0.986,813,385,915,568
11580,16,Focused,0.982,797,444,1000,702
11580,10,Focused,0.965,1882,705,1918,822
11580,9,Focused,0.981,57,416,318,704
11610,4,Focused,0.969,361,566,703,968
11610,5,Focused,0.964,1524,537,1893,906
11610,1,Focused,0.979,794,529,1149,949
11610,2,Focused,0.978,1436,444,1630,652
11610,19,Focused,0.981,661,392,832,584
11610,13,Focused,0.984,1178,440,1368,670
11610,20,Focused,0.987,813,384,924,578
11610,16,Focused,0.986,814,435,1010,693
11610,26,Focused,0.984,514,431,720,610
11610,10,Focused,0.972,1878,695,1919,819
11610,9,Focused,0.98,58,416,317,704
11640,5,Focused,0.967,1524,538,1895,906
11640,4,Focused,0.975,383,571,708,1010
11640,1,Focused,0.984,794,527,1148,950
11640,13,Focused,0.985,1178,437,1367,670
11640,2,Focused,0.976,1437,449,1635,653
11640,26,Focused,0.984,507,431,729,686
11640,19,Focused,0.984,661,392,831,584
11640,20,Focused,0.986,813,385,928,578
11640,16,Focused,0.983,814,439,1013,692
11640,10,Focused,0.954,1866,676,1919,822
11640,9,Focused,0.981,58,416,317,703
11670,5,Focused,0.777,1524,538,1894,906
11670,1,Focused,0.575,811,523,1148,951
11670,4,Focused,0.53,383,569,710,1004
11670,13,Focused,0.981,1178,436,1367,670
11670,26,Focused,0.864,507,430,729,686
11670,2,Focused,0.966,1437,446,1631,652
11670,19,Focused,0.961,661,392,832,586
11670,20,Focused,0.983,813,385,925,578
11670,16,Focused,0.927,814,441,1010,692
11670,10,Focused,0.273,1866,677,1919,822
11670,9,Focused,0.978,57,416,317,703
11700,5,Focused,0.651,1524,537,1894,904
11700,1,Focused,0.634,810,522,1147,952
11700,4,Focused,0.771,368,562,710,967
11700,2,Focused,0.97,1435,445,1631,651
11700,26,Focused,0.891,508,432,727,680
11700,13,Focused,0.985,1178,436,1366,670
11700,19,Focused,0.958,661,393,832,587
11700,20,Focused,0.985,813,385,924,578
11700,16,Focused,0.977,814,440,1010,692
11700,10,Focused,0.59,1867,679,1919,823
11700,9,Focused,0.978,58,416,318,703
11730,5,Focused,0.708,1524,537,1893,905
11730,4,Focused,0.81,364,551,710,969
11730,1,Focused,0.728,812,528,1158,950
11730,2,Focused,0.955,1435,445,1631,652
11730,13,Focused,0.965,1177,434,1362,670
11730,19,Focused,0.961,661,393,832,587
11730,20,Focused,0.986,813,385,924,578
11730,16,Focused,0.951,814,436,1011,693
11730,6,Focused,0.932,560,431,717,610
11730,10,Focused,0.931,1864,669,1919,822
11730,9,Focused,0.979,58,416,318,703
11760,5,Focused,0.564,1524,538,1893,903
11760,1,Focused,0.772,812,530,1163,950
11760,4,Focused,0.904,367,550,712,968
11760,13,Focused,0.973,1178,437,1366,672
11760,2,Focused,0.912,1435,444,1631,652
11760,19,Focused,0.963,661,396,832,587
11760,20,Focused,0.986,813,385,924,579
11760,16,Focused,0.85,813,437,1010,693
11760,6,Focused,0.738,560,431,710,609
11760,10,Focused,0.974,1865,672,1919,822
11760,9,Focused,0.978,58,416,318,703
11790,1,Focused,0.976,812,531,1166,950
11790,5,Focused,0.577,1524,539,1893,899
11790,4,Focused,0.965,369,550,713,968
11790,13,Focused,0.983,1178,436,1366,671
11790,2,Focused,0.975,1435,444,1631,652
11790,19,Focused,0.976,663,389,833,587
11790,20,Focused,0.985,814,385,925,578
11790,16,Focused,0.983,812,441,1010,692
11790,6,Focused,0.972,561,431,717,609
11790,10,Focused,0.98,1866,674,1919,822
11790,9,Focused,0.977,58,416,326,703
11820,1,Focused,0.986,810,528,1166,951
11820,5,Focused,0.975,1524,539,1894,901
11820,4,Focused,0.98,370,550,711,968
11820,13,Focused,0.985,1178,435,1366,670
11820,2,Focused,0.979,1436,443,1629,652
11820,19,Focused,0.982,662,393,833,588
11820,20,Focused,0.985,813,385,927,578
11820,16,Focused,0.962,813,439,1010,693
11820,6,Focused,0.984,561,431,711,609
11820,10,Focused,0.982,1866,674,1919,822
11820,9,Focused,0.979,57,418,322,703
11850,5,Focused,0.908,1524,537,1893,905
11850,4,Focused,0.95,372,552,718,968
11850,1,Focused,0.95,813,529,1165,951
11850,2,Focused,0.977,1435,443,1630,652
11850,19,Focused,0.977,662,392,833,588
11850,13,Focused,0.98,1178,435,1366,671
11850,20,Focused,0.985,817,385,928,578
11850,16,Focused,0.949,813,439,1013,693
11850,6,Focused,0.984,560,430,722,616
11850,10,Focused,0.983,1866,674,1919,822
11850,9,Focused,0.978,56,418,322,703
11880,5,Focused,0.825,1524,536,1894,904
11880,1,Focused,0.981,812,528,1167,957
11880,4,Focused,0.972,383,558,704,967
11880,13,Focused,0.985,1178,435,1366,671
11880,19,Focused,0.985,660,392,837,588
11880,2,Focused,0.979,1438,442,1630,652
11880,16,Focused,0.986,812,439,1013,692
11880,20,Focused,0.985,815,385,928,576
11880,10,Focused,0.982,1867,674,1919,822
11880,6,Focused,0.987,556,430,724,613
11880,9,Focused,0.977,55,414,322,703
11910,5,Focused,0.924,1525,536,1894,906
11910,1,Focused,0.985,813,527,1166,950
11910,4,Focused,0.977,388,556,703,966
11910,13,Focused,0.985,1178,435,1366,672
11910,2,Focused,0.979,1435,444,1629,652
11910,19,Focused,0.984,662,392,834,589
11910,26,Focused,0.981,554,432,730,685
11910,20,Focused,0.986,815,385,927,577
11910,16,Focused,0.986,811,438,1012,693
11910,10,Focused,0.982,1867,675,1919,822
11910,9,Focused,0.967,59,415,314,703
11940,1,Focused,0.873,812,531,1165,951
11940,5,Focused,0.616,1524,535,1895,904
11940,2,Focused,0.977,1428,443,1631,662
11940,4,Focused,0.972,376,586,744,980
11940,13,Focused,0.985,1178,434,1366,671
11940,19,Focused,0.985,661,388,810,584
11940,26,Focused,0.957,508,431,736,679
11940,16,Focused,0.965,774,386,988,676
11940,10,Focused,0.982,1867,675,1919,822
11940,9,Focused,0.958,58,417,313,703
11970,1,Focused,0.763,814,530,1162,951
11970,5,Focused,0.765,1524,537,1893,905
11970,26,Focused,0.985,507,431,729,689
11970,13,Focused,0.982,1178,434,1366,672
11970,4,Focused,0.957,381,585,745,985
11970,2,Focused,0.974,1437,444,1629,651
11970,10,Focused,0.981,1866,674,1919,822
11970,19,Focused,0.977,665,393,802,495
11970,9,Focused,0.979,56,416,314,704
11970,16,Using Phone,0.448,667,389,1010,676
12000,5,Focused,0.932,1524,537,1895,904
12000,1,Focused,0.975,813,529,1163,951
12000,4,Focused,0.961,384,582,748,965
12000,26,Focused,0.986,509,429,726,689
12000,13,Focused,0.984,1178,433,1366,670
12000,2,Focused,0.975,1437,443,1630,651
12000,19,Focused,0.975,651,390,822,584
12000,20,Focused,0.986,814,384,913,535
12000,16,Focused,0.664,784,402,1000,675
12000,10,Focused,0.981,1870,682,1919,822
12000,9,Focused,0.977,57,416,316,704
12030,1,Focused,0.986,815,528,1165,950
12030,5,Focused,0.931,1524,538,1894,906
12030,13,Focused,0.983,1179,434,1365,668
12030,4,Focused,0.96,387,575,740,965
12030,2,Focused,0.975,1436,445,1630,652
12030,19,Focused,0.984,689,393,832,589
12030,26,Focused,0.984,484,439,726,692
12030,20,Focused,0.985,816,385,918,547
12030,16,Focused,0.979,801,405,1014,670
12030,10,Focused,0.98,1870,685,1919,822
12030,9,Focused,0.978,57,416,316,704
12060,1,Focused,0.984,813,526,1167,950
12060,5,Focused,0.634,1525,535,1895,906
12060,19,Focused,0.986,677,392,832,588
12060,2,Focused,0.976,1436,444,1632,651
12060,4,Focused,0.905,389,557,714,965
12060,13,Focused,0.982,1179,434,1366,670
12060,26,Focused,0.985,476,436,726,693
12060,16,Focused,0.986,816,449,1021,692
12060,20,Focused,0.985,815,384,940,578
12060,10,Focused,0.98,1870,685,1919,822
12060,9,Focused,0.977,57,415,316,704
12090,5,Focused,0.826,1525,538,1895,906
12090,1,Focused,0.98,813,528,1168,951
12090,19,Focused,0.983,653,393,832,586
12090,2,Focused,0.978,1435,444,1632,652
12090,13,Focused,0.982,1177,436,1366,670
12090,4,Focused,0.967,362,552,712,970
12090,26,Focused,0.986,476,439,727,694
12090,20,Focused,0.978,815,384,936,578
12090,16,Focused,0.984,816,447,1016,692
12090,10,Focused,0.978,1870,685,1919,822
12090,9,Focused,0.977,58,415,316,704
12120,1,Focused,0.863,814,529,1169,950
12120,5,Focused,0.965,1524,537,1894,906
12120,13,Focused,0.98,1177,433,1366,683
12120,2,Focused,0.974,1435,443,1632,652
12120,4,Focused,0.841,368,548,714,969
12120,20,Focused,0.981,811,384,934,578
12120,19,Focused,0.978,657,411,800,587
12120,16,Focused,0.699,816,447,1013,692
12120,26,Focused,0.981,476,440,726,694
12120,10,Focused,0.948,1870,684,1919,822
12120,9,Focused,0.979,57,415,316,703
12120,6,Focused,0.987,512,434,726,611
12150,1,Focused,0.967,813,528,1169,950
12150,5,Focused,0.946,1524,538,1894,904
12150,4,Focused,0.963,369,549,711,968
12150,2,Focused,0.975,1436,444,1632,651
12150,20,Focused,0.981,811,384,931,579
12150,6,Focused,0.987,563,440,728,611
12150,19,Focused,0.977,662,413,801,587
12150,13,Focused,0.98,1178,431,1371,675
12150,16,Focused,0.962,816,441,1014,693
12150,10,Focused,0.977,1870,684,1919,822
12150,9,Focused,0.979,57,415,316,704
12180,1,Focused,0.926,814,526,1166,950
12180,5,Focused,0.981,1524,539,1894,906
12180,19,Focused,0.969,662,392,813,585
12180,4,Focused,0.967,373,549,708,968
12180,2,Focused,0.974,1435,443,1632,651
12180,20,Focused,0.986,811,384,930,579
12180,6,Focused,0.987,566,440,728,610
12180,13,Focused,0.979,1180,433,1359,685
12180,16,Using Phone,0.478,816,441,1010,692
12180,10,Focused,0.959,1871,684,1919,822
12180,9,Focused,0.979,56,415,316,704
12210,1,Focused,0.975,801,524,1155,948
12210,2,Focused,0.975,1428,443,1639,654
12210,5,Focused,0.95,1524,539,1895,905
12210,4,Focused,0.978,374,549,709,968
12210,19,Focused,0.984,661,409,820,586
12210,20,Focused,0.986,814,384,923,578
12210,6,Focused,0.987,565,440,728,611
12210,13,Focused,0.977,1178,432,1359,682
12210,16,Focused,0.529,816,437,1006,692
12210,10,Focused,0.942,1869,684,1919,822
12210,9,Focused,0.981,56,417,315,704
12240,2,Focused,0.96,1426,446,1635,652
12240,5,Focused,0.926,1524,539,1894,906
12240,1,Focused,0.984,793,529,1154,948
12240,4,Focused,0.975,373,548,696,966
12240,19,Focused,0.912,664,410,821,585
12240,20,Focused,0.984,816,384,928,579
12240,6,Focused,0.975,565,439,727,608
12240,13,Focused,0.968,1180,432,1360,685
12240,16,Focused,0.625,816,439,1009,692
12240,10,Focused,0.944,1870,685,1919,823
12240,9,Focused,0.974,54,417,320,704
12270,2,Focused,0.976,1425,446,1611,653
12270,5,Focused,0.829,1524,537,1895,904
12270,1,Focused,0.984,793,521,1154,948
12270,4,Focused,0.978,373,550,700,971
12270,19,Focused,0.971,661,397,822,586
12270,6,Focused,0.977,564,436,726,610
12270,13,Focused,0.959,1179,433,1360,685
12270,20,Focused,0.982,815,384,914,578
12270,16,Focused,0.985,826,413,983,687
12270,10,Focused,0.976,1870,685,1919,822
12270,9,Focused,0.96,55,417,323,703
12300,2,Focused,0.98,1426,446,1612,653
12300,1,Focused,0.982,793,518,1148,947
12300,5,Focused,0.954,1524,537,1895,904
12300,4,Focused,0.981,366,561,701,970
12300,19,Focused,0.968,663,390,822,586
12300,20,Focused,0.981,814,385,917,577
12300,13,Focused,0.98,1179,433,1360,687
12300,16,Focused,0.983,813,432,1002,691
12300,6,Focused,0.981,548,434,728,611
12300,10,Focused,0.968,1870,685,1919,822
12300,9,Using Phone,0.515,56,417,322,703
12330,4,Focused,0.966,369,557,699,969
12330,5,Focused,0.912,1524,537,1895,902
12330,1,Focused,0.98,791,526,1149,948
12330,2,Focused,0.962,1433,446,1635,663
12330,19,Focused,0.883,661,389,822,585
12330,20,Focused,0.98,814,384,917,577
12330,6,Focused,0.975,560,439,729,607
12330,13,Focused,0.972,1179,433,1363,690
12330,16,Focused,0.977,815,427,1002,692
12330,10,Focused,0.965,1870,684,1919,822
12330,9,Focused,0.978,56,417,321,703
12360,4,Focused,0.802,362,562,694,969
12360,5,Focused,0.833,1524,539,1894,906
12360,1,Focused,0.834,791,523,1146,948
12360,19,Focused,0.908,655,389,822,586
12360,2,Focused,0.984,1436,445,1631,651
12360,20,Focused,0.941,814,385,917,578
12360,16,Focused,0.982,813,434,1000,692
12360,6,Focused,0.969,540,434,727,610
12360,13,Focused,0.966,1179,433,1362,688
12360,10,Focused,0.937,1870,684,1919,822
12360,9,Focused,0.981,56,417,322,703
12390,5,Focused,0.678,1523,539,1895,904
12390,1,Focused,0.697,793,521,1148,948
12390,4,Focused,0.717,370,572,685,968
12390,19,Focused,0.96,652,390,823,585
12390,2,Focused,0.982,1436,446,1631,651
12390,20,Focused,0.881,814,384,916,577
12390,16,Focused,0.985,812,433,1000,692
12390,26,Focused,0.915,475,437,725,693
12390,13,Focused,0.966,1179,433,1363,689
12390,10,Focused,0.971,1869,685,1919,822
12390,9,Focused,0.98,64,420,321,700
12420,5,Focused,0.857,1524,539,1894,906
12420,4,Focused,0.771,372,568,687,968
12420,1,Focused,0.898,797,523,1151,953
12420,19,Focused,0.974,653,391,823,586
12420,2,Focused,0.985,1436,446,1632,652
12420,20,Focused,0.986,814,384,916,579
12420,6,Focused,0.985,515,435,726,612
12420,16,Focused,0.987,811,430,992,691
12420,13,Focused,0.981,1179,433,1363,687
12420,10,Focused,0.978,1869,684,1919,822
12420,9,Focused,0.981,54,418,320,703
12450,1,Focused,0.978,813,533,1162,951
12450,5,Focused,0.96,1526,534,1895,885
12450,4,Focused,0.655,371,565,695,967
12450,13,Focused,0.982,1176,433,1365,670
12450,19,Focused,0.978,653,389,822,585
12450,2,Focused,0.984,1436,446,1630,651
12450,16,Focused,0.987,809,455,966,693
12450,20,Focused,0.985,814,384,917,574
12450,6,Focused,0.987,531,438,726,608
12450,10,Focused,0.976,1870,685,1919,822
12450,9,Focused,0.983,54,417,320,703
12480,5,Focused,0.985,1546,536,1894,890
12480,1,Focused,0.985,818,532,1163,949
12480,19,Focused,0.983,671,389,822,586
12480,4,Focused,0.52,374,565,723,967
12480,2,Focused,0.984,1437,445,1630,651
12480,13,Focused,0.983,1178,436,1366,670
12480,20,Focused,0.985,814,384,929,578
12480,16,Focused,0.984,812,441,1012,692
12480,10,Focused,0.979,1869,684,1919,822
12480,6,Focused,0.987,520,434,727,611
12480,9,Focused,0.982,54,417,321,703
12480,26,Focused,0.742,475,436,728,702
12510,5,Focused,0.979,1546,534,1895,892
12510,1,Focused,0.985,814,531,1162,951
12510,19,Focused,0.985,650,388,823,586
12510,4,Focused,0.796,372,558,711,988
12510,2,Focused,0.981,1436,446,1630,652
12510,13,Focused,0.986,1178,436,1366,671
12510,26,Focused,0.92,476,433,728,694
12510,20,Focused,0.984,814,384,931,578
12510,16,Focused,0.981,812,444,1017,692
12510,10,Focused,0.982,1869,684,1919,821
12510,9,Focused,0.979,54,417,322,703
12540,5,Focused,0.979,1538,534,1895,907
12540,1,Focused,0.983,815,529,1162,949
12540,19,Focused,0.985,652,389,822,586
12540,2,Focused,0.982,1436,446,1630,651
12540,13,Focused,0.985,1178,436,1366,671
12540,26,Focused,0.834,476,436,728,693
12540,4,Focused,0.974,387,561,714,985
12540,20,Focused,0.984,814,385,931,578
12540,16,Focused,0.984,811,444,1018,692
12540,10,Focused,0.981,1868,683,1919,821
12540,9,Focused,0.979,54,417,320,703
12570,5,Focused,0.977,1531,535,1896,903
12570,1,Focused,0.977,815,531,1164,950
12570,13,Focused,0.984,1178,436,1367,671
12570,2,Focused,0.979,1434,445,1633,651
12570,4,Focused,0.958,388,550,717,983
12570,20,Focused,0.983,810,384,936,578
12570,16,Focused,0.986,811,453,1020,692
12570,10,Focused,0.98,1869,684,1919,822
12570,26,Focused,0.985,476,437,729,691
12570,9,Focused,0.981,54,416,320,703
12570,19,Focused,0.983,657,396,815,580
12570,6,Focused,0.984,537,436,728,609
12600,5,Focused,0.975,1529,535,1895,903
12600,1,Focused,0.975,817,530,1161,949
12600,13,Focused,0.983,1178,436,1366,672
12600,2,Focused,0.974,1435,445,1629,651
12600,4,Focused,0.964,390,547,726,973
12600,20,Focused,0.978,810,385,943,579
12600,16,Focused,0.981,812,460,1019,692
12600,26,Focused,0.986,476,435,728,694
12600,10,Focused,0.977,1868,684,1919,822
12600,6,Focused,0.984,545,394,800,580
12600,9,Focused,0.978,54,419,320,703
12600,19,Focused,0.971,652,393,801,579
12630,5,Focused,0.969,1527,536,1895,904
12630,1,Focused,0.98,820,527,1161,949
12630,2,Focused,0.963,1437,445,1630,651
12630,13,Focused,0.98,1178,436,1367,672
12630,4,Focused,0.943,381,542,723,968
12630,19,Focused,0.959,654,377,819,579
12630,20,Focused,0.972,812,384,944,578
12630,16,Focused,0.982,811,461,1020,692
12630,6,Focused,0.985,578,440,729,609
12630,10,Focused,0.964,1868,684,1919,822
12630,9,Focused,0.979,54,419,320,703
12660,5,Focused,0.737,1524,537,1894,901
12660,19,Focused,0.844,657,393,819,586
12660,1,Focused,0.743,802,524,1155,955
12660,4,Focused,0.878,395,543,721,966
12660,13,Focused,0.979,1178,436,1367,672
12660,2,Focused,0.969,1434,445,1628,655
12660,20,Focused,0.985,813,385,943,579
12660,16,Focused,0.93,812,461,1020,692
12660,6,Focused,0.979,578,440,728,611
12660,10,Focused,0.945,1868,684,1919,822
12660,9,Focused,0.978,54,418,320,703
12690,5,Focused,0.961,1524,536,1894,904
12690,19,Focused,0.77,665,395,819,586
12690,1,Focused,0.867,798,522,1154,949
12690,4,Focused,0.953,397,541,721,967
12690,2,Focused,0.976,1436,445,1629,652
12690,13,Focused,0.982,1178,446,1371,672
12690,20,Focused,0.985,813,385,944,579
12690,26,Focused,0.98,504,431,737,677
12690,16,Focused,0.978,803,460,1024,695
12690,10,Focused,0.977,1868,684,1919,822
12690,9,Focused,0.977,54,418,321,703
12720,5,Focused,0.968,1524,534,1895,901
12720,19,Focused,0.978,671,396,818,586
12720,1,Focused,0.937,794,518,1130,950
12720,13,Focused,0.983,1178,436,1366,671
12720,2,Focused,0.978,1435,445,1629,652
12720,4,Focused,0.97,382,546,714,967
12720,20,Focused,0.986,813,384,944,579
12720,26,Focused,0.972,487,442,727,677
12720,10,Focused,0.976,1869,684,1919,822
12720,16,Focused,0.987,811,461,1097,693
12720,9,Focused,0.978,54,418,320,703
12750,5,Focused,0.94,1525,534,1892,904
12750,1,Focused,0.692,793,518,1127,947
12750,19,Focused,0.984,651,393,819,585
12750,4,Focused,0.936,380,539,710,968
12750,13,Focused,0.981,1178,436,1366,672
