frame_id,track_id,predicted_label,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2
13140,4,Focused,0.866,565,237,771,459
13140,2,Focused,0.978,1597,241,1809,489
13140,12,Focused,0.982,298,309,609,698
13140,22,Focused,0.559,773,260,1043,489
13140,11,Focused,0.984,29,335,359,615
13140,9,Focused,0.979,1506,418,1847,737
13140,8,Focused,0.986,282,228,410,445
13140,3,Focused,0.98,933,218,1067,386
13140,6,Focused,0.977,1278,229,1427,477
13170,1,Focused,0.937,1063,331,1405,748
13170,12,Focused,0.983,333,303,631,699
13170,6,Focused,0.976,1260,232,1444,411
13170,4,Focused,0.925,558,228,779,460
13170,13,Focused,0.98,1093,186,1283,330
13170,9,Focused,0.981,1501,420,1841,736
13170,8,Focused,0.984,285,230,426,443
13170,2,Focused,0.98,1597,242,1810,436
13170,11,Focused,0.982,24,331,367,617
13170,22,Focused,0.964,776,255,1043,489
13170,3,Focused,0.98,843,189,1035,370
13200,1,Focused,0.964,1102,335,1404,706
13200,2,Focused,0.98,1563,242,1807,497
13200,12,Focused,0.982,334,308,631,698
13200,4,Focused,0.956,579,229,759,459
13200,13,Focused,0.983,1095,186,1279,347
13200,11,Focused,0.985,22,335,367,617
13200,22,Focused,0.961,772,259,1045,489
13200,8,Focused,0.976,284,231,416,444
13200,3,Focused,0.982,918,194,1050,383
13200,9,Focused,0.981,1474,388,1905,754
13200,6,Focused,0.974,1267,229,1433,450
13230,1,Focused,0.783,1100,349,1440,717
13230,2,Focused,0.979,1563,242,1806,491
13230,12,Focused,0.982,336,300,632,699
13230,22,Focused,0.953,786,254,1043,489
13230,13,Focused,0.986,1095,187,1276,382
13230,8,Focused,0.973,286,233,430,444
13230,11,Focused,0.981,22,337,367,616
13230,4,Focused,0.955,547,270,738,455
13230,6,Focused,0.975,1232,227,1434,467
13230,3,Focused,0.985,926,197,1048,378
13230,9,Focused,0.981,1475,421,1912,744
13260,1,Focused,0.72,1064,341,1438,709
13260,12,Focused,0.981,337,302,630,698
13260,22,Focused,0.969,786,252,1044,488
13260,9,Focused,0.979,1473,384,1848,738
13260,4,Focused,0.967,622,228,768,457
13260,13,Focused,0.976,1063,190,1273,373
13260,11,Focused,0.984,22,331,367,618
13260,8,Focused,0.959,289,228,434,442
13260,2,Focused,0.979,1587,231,1806,414
13260,3,Focused,0.979,921,190,1043,375
13260,6,Focused,0.97,1215,216,1383,388
13290,1,Focused,0.956,1062,337,1433,709
13290,12,Focused,0.981,292,307,605,700
13290,2,Focused,0.978,1564,234,1807,496
13290,4,Focused,0.945,622,227,769,458
13290,11,Focused,0.982,49,331,323,622
13290,13,Focused,0.966,1082,192,1274,374
13290,22,Focused,0.964,792,249,1043,488
13290,6,Focused,0.978,1229,220,1396,371
13290,9,Focused,0.981,1470,412,1889,741
13290,8,Focused,0.978,285,227,424,439
13290,3,Focused,0.973,926,189,1041,368
13320,1,Focused,0.958,1113,364,1433,708
13320,2,Focused,0.979,1564,235,1809,496
13320,13,Focused,0.967,1093,188,1278,382
13320,4,Focused,0.862,620,227,768,457
13320,8,Focused,0.979,298,228,471,411
13320,6,Focused,0.975,1244,220,1403,388
13320,22,Focused,0.922,789,250,1045,489
13320,9,Focused,0.978,1468,421,1886,748
13320,11,Focused,0.943,34,326,257,619
13320,12,Focused,0.959,56,333,587,702
13320,3,Focused,0.984,912,200,1045,380
13350,1,Focused,0.974,1048,338,1428,706
13350,2,Focused,0.981,1552,236,1794,486
13350,4,Focused,0.779,619,224,767,457
13350,11,Focused,0.986,87,325,314,620
13350,12,Focused,0.975,260,333,590,700
13350,13,Focused,0.957,1093,186,1283,372
13350,22,Focused,0.954,788,252,1042,489
13350,6,Focused,0.973,1257,221,1392,468
13350,9,Focused,0.98,1467,412,1875,748
13350,3,Focused,0.983,928,201,1046,379
13350,8,Focused,0.975,284,227,476,415
13380,11,Focused,0.984,98,311,346,622
13380,1,Focused,0.978,1050,339,1430,707
13380,13,Focused,0.962,1092,188,1284,383
13380,12,Focused,0.982,303,317,612,695
13380,9,Focused,0.981,1473,378,1808,740
13380,4,Focused,0.935,618,229,768,458
13380,6,Focused,0.975,1234,225,1392,477
13380,22,Focused,0.987,788,253,1040,489
13380,8,Focused,0.975,285,227,416,443
13380,2,Focused,0.979,1593,236,1804,414
13380,3,Focused,0.981,931,208,1048,368
13410,1,Focused,0.977,1066,335,1429,706
13410,4,Focused,0.958,560,216,798,453
13410,11,Focused,0.984,51,318,317,622
13410,12,Focused,0.983,341,291,656,651
13410,13,Focused,0.978,1094,186,1279,390
13410,2,Focused,0.978,1553,239,1801,487
13410,6,Focused,0.981,1257,225,1404,417
13410,8,Focused,0.976,232,212,446,434
13410,9,Focused,0.981,1462,399,1803,743
13410,3,Focused,0.985,939,196,1043,381
13410,22,Focused,0.987,797,206,999,462
13440,12,Focused,0.917,403,306,697,658
13440,1,Focused,0.979,1065,358,1430,706
13440,11,Focused,0.982,37,332,280,623
13440,13,Focused,0.984,1095,187,1280,381
13440,2,Focused,0.98,1566,258,1805,471
13440,4,Focused,0.911,616,227,802,455
13440,8,Focused,0.984,243,214,433,450
13440,6,Focused,0.979,1247,221,1403,404
13440,9,Focused,0.98,1459,403,1803,741
13440,3,Focused,0.984,896,189,1042,355
13470,12,Focused,0.986,397,308,697,654
13470,1,Focused,0.974,1051,343,1428,707
13470,11,Focused,0.98,0,336,178,619
13470,6,Focused,0.976,1226,222,1391,418
13470,4,Focused,0.987,600,222,807,453
13470,9,Focused,0.98,1458,390,1791,737
13470,8,Focused,0.97,244,215,434,450
13470,13,Focused,0.986,1092,185,1272,369
13470,2,Focused,0.977,1571,232,1809,419
13470,3,Focused,0.972,883,191,1044,380
13470,23,Unknown,0.0,807,536,999,754
13500,12,Focused,0.984,401,304,694,654
13500,1,Focused,0.972,1072,335,1427,708
13500,11,Focused,0.976,0,335,186,620
13500,3,Focused,0.671,873,197,1042,388
13500,4,Focused,0.941,609,224,796,454
13500,8,Focused,0.978,244,215,434,450
13500,9,Focused,0.978,1464,395,1852,732
13500,6,Focused,0.975,1243,222,1395,416
13500,2,Focused,0.971,1552,237,1799,479
13500,13,Focused,0.986,1088,184,1282,380
13500,23,Unknown,0.0,715,532,920,776
13530,12,Focused,0.97,403,312,696,656
13530,1,Focused,0.969,1062,354,1431,713
13530,2,Focused,0.981,1552,237,1803,487
13530,4,Focused,0.984,607,217,797,451
13530,13,Focused,0.974,1097,186,1275,386
13530,3,Focused,0.984,867,198,1043,388
13530,11,Focused,0.977,63,333,289,623
13530,8,Focused,0.981,245,215,434,451
13530,6,Focused,0.978,1236,221,1390,420
13530,9,Focused,0.982,1457,411,1862,746
13530,23,Unknown,0.0,714,531,926,766
13560,12,Focused,0.971,403,306,695,658
13560,1,Focused,0.972,1126,355,1430,707
13560,13,Focused,0.98,1098,188,1276,386
13560,9,Focused,0.981,1485,350,1837,740
13560,11,Focused,0.957,66,342,279,624
13560,8,Focused,0.984,245,215,434,451
13560,4,Focused,0.985,607,222,799,452
13560,2,Focused,0.982,1648,236,1804,411
13560,3,Focused,0.984,935,194,1042,382
13560,6,Focused,0.979,1243,228,1392,400
13560,23,Unknown,0.0,734,532,971,767
13560,22,Focused,0.985,816,194,1013,464
13590,12,Focused,0.961,403,306,696,654
13590,1,Focused,0.978,1126,346,1430,707
13590,13,Focused,0.979,1106,190,1273,381
13590,6,Focused,0.979,1230,222,1406,417
13590,11,Focused,0.975,7,345,287,624
13590,3,Focused,0.985,925,207,1044,379
13590,9,Focused,0.982,1464,393,1803,737
13590,8,Focused,0.982,244,215,434,451
13590,4,Focused,0.984,609,229,792,452
13590,23,Focused,0.972,807,535,999,756
13590,2,Focused,0.982,1567,236,1803,416
13590,24,Unknown,0.0,1057,434,1201,619
13620,12,Focused,0.956,403,315,692,654
13620,1,Focused,0.971,1121,341,1432,708
13620,4,Focused,0.985,594,220,796,453
13620,2,Focused,0.981,1552,236,1804,486
13620,6,Focused,0.977,1230,219,1436,465
13620,13,Focused,0.982,1104,189,1272,379
13620,11,Focused,0.972,22,335,272,625
13620,8,Focused,0.984,246,215,435,450
13620,9,Focused,0.981,1475,416,1838,748
13620,3,Focused,0.983,929,209,1062,391
13620,23,Focused,0.981,807,535,999,753
13620,24,Unknown,0.0,1056,434,1221,619
13650,12,Focused,0.949,402,315,691,654
13650,11,Focused,0.961,21,319,261,623
13650,1,Focused,0.959,1126,355,1431,708
13650,2,Focused,0.982,1550,237,1799,489
13650,13,Focused,0.979,1103,193,1267,378
13650,8,Focused,0.98,289,215,473,444
13650,6,Focused,0.975,1232,230,1390,420
13650,4,Focused,0.983,592,228,794,453
13650,9,Focused,0.976,1495,373,1908,752
13650,23,Focused,0.982,812,537,997,754
13650,3,Focused,0.982,924,194,1040,371
13650,24,Unknown,0.0,1056,434,1204,618
13680,12,Focused,0.857,403,319,691,654
13680,1,Focused,0.962,1045,340,1429,707
13680,11,Focused,0.976,15,327,264,622
13680,13,Focused,0.935,1097,185,1278,379
13680,6,Focused,0.973,1241,229,1392,466
13680,22,Focused,0.984,829,204,988,352
13680,8,Focused,0.968,281,222,481,443
13680,4,Focused,0.976,592,226,793,452
13680,9,Focused,0.98,1428,390,1894,720
13680,2,Focused,0.981,1564,235,1801,415
13680,23,Focused,0.811,812,536,997,753
13710,12,Focused,0.9,402,307,691,654
13710,1,Focused,0.937,1038,343,1425,768
13710,11,Focused,0.981,24,314,260,623
13710,2,Focused,0.981,1531,235,1782,474
13710,6,Focused,0.976,1240,226,1421,465
13710,13,Focused,0.798,1099,185,1275,370
13710,8,Focused,0.89,280,222,485,444
13710,4,Focused,0.97,602,226,796,452
13710,9,Focused,0.979,1485,412,1902,739
13710,3,Focused,0.985,907,192,1033,363
13710,23,Focused,0.92,814,537,995,753
13740,12,Using Phone,0.467,402,313,691,654
13740,1,Focused,0.692,1039,346,1424,762
13740,2,Focused,0.977,1549,235,1798,487
13740,6,Focused,0.946,1250,232,1405,470
13740,13,Using Phone,0.472,1100,186,1281,373
13740,4,Focused,0.94,597,227,794,452
13740,8,Focused,0.497,281,223,486,444
13740,3,Focused,0.987,917,198,1036,367
13740,9,Focused,0.978,1465,411,1910,739
13740,11,Focused,0.981,22,323,259,622
13740,23,Focused,0.889,813,537,999,753
13770,12,Focused,0.874,402,309,689,654
13770,1,Focused,0.669,1037,379,1425,761
13770,2,Focused,0.906,1548,236,1797,487
13770,13,Focused,0.84,1097,187,1283,390
13770,6,Focused,0.946,1230,220,1392,463
13770,8,Focused,0.896,282,223,469,443
13770,4,Using Phone,0.568,600,227,794,452
13770,9,Focused,0.97,1484,379,1866,727
13770,11,Focused,0.983,21,321,261,623
13770,3,Focused,0.986,918,200,1034,357
13770,23,Focused,0.978,813,537,1001,753
13800,6,Focused,0.973,1242,228,1387,471
13800,12,Focused,0.966,392,320,670,664
13800,1,Focused,0.976,1043,345,1425,761
13800,2,Focused,0.98,1548,237,1794,486
13800,4,Focused,0.968,573,228,792,452
13800,8,Focused,0.975,282,224,439,443
13800,11,Focused,0.979,25,323,260,622
13800,13,Focused,0.981,1090,190,1284,371
13800,9,Focused,0.976,1469,414,1897,729
13800,3,Focused,0.982,938,214,1037,374
13800,23,Focused,0.986,812,536,999,754
13830,1,Focused,0.979,1039,326,1429,706
13830,12,Focused,0.96,397,319,666,657
13830,4,Focused,0.954,579,227,792,452
13830,13,Focused,0.976,1089,197,1271,377
13830,11,Focused,0.98,18,330,267,623
13830,2,Focused,0.98,1572,236,1802,460
13830,8,Focused,0.982,281,224,434,443
13830,9,Focused,0.981,1460,407,1869,729
13830,3,Focused,0.985,922,201,1034,374
13830,6,Focused,0.974,1238,225,1425,417
13830,23,Focused,0.984,812,537,998,753
13860,12,Focused,0.944,397,308,692,656
13860,2,Focused,0.981,1550,236,1796,484
13860,13,Focused,0.981,1092,192,1276,376
13860,1,Focused,0.981,1076,393,1470,740
13860,4,Focused,0.962,607,227,791,452
13860,9,Focused,0.982,1467,389,1893,732
13860,8,Focused,0.984,281,224,495,443
13860,6,Focused,0.976,1231,228,1392,485
13860,11,Focused,0.98,20,327,264,624
13860,3,Focused,0.985,920,201,1034,375
13860,23,Focused,0.983,813,537,1000,754
13890,12,Focused,0.959,400,304,695,655
13890,2,Focused,0.98,1551,236,1797,488
13890,1,Focused,0.982,1057,348,1429,720
13890,13,Focused,0.971,1092,187,1280,378
13890,4,Focused,0.966,616,222,791,451
13890,11,Focused,0.978,15,323,257,624
13890,8,Focused,0.974,281,225,505,443
13890,6,Focused,0.974,1244,223,1394,464
13890,9,Focused,0.978,1468,390,1882,731
13890,3,Focused,0.986,911,196,1032,372
13890,23,Focused,0.978,812,537,1001,754
13920,12,Focused,0.97,399,303,696,655
13920,1,Focused,0.98,1104,348,1438,710
13920,2,Focused,0.982,1555,236,1804,482
13920,13,Focused,0.965,1097,194,1276,377
13920,6,Focused,0.97,1235,221,1389,380
13920,4,Focused,0.967,608,225,793,452
13920,8,Focused,0.957,282,226,501,444
13920,11,Focused,0.979,25,334,266,624
13920,9,Focused,0.98,1469,407,1888,729
13920,3,Focused,0.984,919,199,1032,372
13920,23,Focused,0.911,812,537,999,753
13950,12,Focused,0.979,399,306,695,655
13950,1,Focused,0.962,1042,333,1436,709
13950,4,Focused,0.949,566,224,792,453
13950,13,Focused,0.962,1096,187,1274,379
13950,6,Focused,0.973,1234,219,1398,416
13950,11,Focused,0.98,21,328,264,624
13950,9,Focused,0.979,1467,405,1856,731
13950,2,Focused,0.98,1582,233,1808,416
13950,8,Focused,0.951,282,226,504,444
13950,23,Focused,0.974,812,537,998,754
13950,3,Focused,0.983,916,197,1030,361
13980,12,Focused,0.984,399,304,694,656
13980,1,Focused,0.867,1119,341,1436,709
13980,11,Focused,0.976,0,321,253,623
13980,13,Focused,0.975,1098,190,1272,377
13980,2,Focused,0.968,1559,236,1806,486
13980,6,Focused,0.968,1229,220,1386,415
13980,4,Focused,0.915,599,232,790,452
13980,8,Focused,0.968,282,226,503,443
13980,9,Focused,0.978,1472,411,1902,746
13980,23,Focused,0.979,813,538,998,753
13980,3,Focused,0.982,922,200,1036,371
14010,12,Focused,0.983,399,303,695,655
14010,1,Focused,0.969,1118,350,1436,709
14010,11,Focused,0.977,0,322,233,623
14010,2,Focused,0.98,1557,238,1780,486
14010,13,Focused,0.975,1094,186,1276,377
14010,4,Focused,0.97,631,210,797,452
14010,3,Focused,0.98,897,185,1036,383
14010,6,Focused,0.975,1226,224,1387,384
14010,8,Focused,0.973,283,226,504,443
14010,9,Focused,0.98,1472,401,1897,745
14010,24,Unknown,0.0,1069,432,1211,618
14040,12,Focused,0.985,399,311,697,657
14040,1,Focused,0.954,1116,343,1437,709
14040,11,Focused,0.979,0,331,211,621
14040,13,Focused,0.974,1097,187,1278,377
14040,6,Focused,0.981,1234,224,1391,416
14040,4,Focused,0.974,614,213,793,453
14040,3,Focused,0.984,894,199,1029,382
14040,9,Focused,0.983,1468,384,1895,744
14040,8,Focused,0.978,282,225,504,442
14040,2,Focused,0.982,1563,239,1758,414
14040,25,Unknown,0.0,781,215,978,463
14040,24,Focused,0.949,1063,431,1205,617
14070,1,Focused,0.966,1125,342,1437,708
14070,11,Focused,0.979,0,331,214,621
14070,12,Focused,0.979,398,309,699,671
14070,2,Focused,0.982,1556,237,1798,485
14070,13,Focused,0.981,1097,187,1279,378
14070,4,Focused,0.979,613,212,794,454
14070,6,Focused,0.98,1235,230,1397,370
14070,3,Focused,0.985,889,199,1030,385
14070,8,Focused,0.98,282,224,506,443
14070,9,Focused,0.984,1471,407,1897,745
14070,24,Chatting,0.641,1052,433,1222,618
14070,23,Focused,0.983,721,521,958,737
14070,25,Unknown,0.0,764,224,977,462
14100,12,Focused,0.979,397,303,702,657
14100,1,Focused,0.956,1051,340,1424,763
14100,11,Focused,0.979,0,328,206,620
14100,2,Focused,0.98,1555,237,1801,484
14100,4,Focused,0.98,629,212,793,453
14100,13,Focused,0.981,1102,188,1274,376
14100,6,Focused,0.979,1240,221,1402,464
14100,8,Focused,0.981,282,225,503,444
14100,9,Focused,0.977,1472,409,1899,748
14100,3,Focused,0.978,889,199,1031,384
14100,23,Focused,0.975,717,519,957,737
14100,25,Unknown,0.0,758,232,978,465
14130,12,Focused,0.978,393,305,700,656
14130,1,Focused,0.971,1057,339,1426,762
14130,11,Focused,0.979,0,330,203,621
14130,2,Focused,0.973,1552,237,1801,485
14130,4,Focused,0.981,630,214,794,452
14130,6,Focused,0.975,1237,224,1391,467
14130,13,Focused,0.98,1097,190,1275,379
14130,3,Focused,0.984,887,198,1031,384
14130,8,Focused,0.978,282,225,503,443
14130,9,Focused,0.979,1473,410,1900,748
14130,25,Unknown,0.0,769,217,970,461
14130,23,Focused,0.888,718,519,953,735
14160,12,Focused,0.974,390,305,700,655
14160,1,Focused,0.97,1094,337,1427,762
14160,11,Focused,0.978,0,330,198,622
14160,13,Focused,0.981,1097,191,1270,379
14160,2,Focused,0.98,1559,237,1803,487
14160,4,Focused,0.977,634,214,794,453
14160,3,Focused,0.985,892,198,1039,384
14160,6,Focused,0.977,1224,220,1446,416
14160,8,Focused,0.984,282,225,504,443
14160,9,Focused,0.981,1473,385,1899,752
14160,25,Focused,0.922,783,223,982,464
14160,23,Focused,0.298,721,518,958,737
14190,12,Focused,0.974,388,304,700,655
14190,1,Focused,0.974,1093,350,1429,708
14190,2,Focused,0.981,1558,236,1801,488
14190,11,Focused,0.977,0,331,198,622
14190,13,Focused,0.98,1100,191,1274,378
14190,6,Focused,0.975,1227,220,1393,419
14190,4,Focused,0.983,633,212,793,453
14190,8,Focused,0.973,282,224,504,444
14190,9,Focused,0.975,1502,397,1902,762
14190,3,Focused,0.978,890,197,1030,382
14190,25,Focused,0.879,771,225,980,464
14190,23,Focused,0.681,722,521,959,737
14220,12,Focused,0.979,386,305,699,658
14220,11,Focused,0.977,0,325,237,624
14220,1,Focused,0.98,1042,343,1424,758
14220,2,Focused,0.977,1558,236,1801,488
14220,6,Focused,0.96,1242,221,1392,467
14220,13,Focused,0.983,1101,191,1276,368
14220,8,Focused,0.981,276,219,491,443
14220,3,Focused,0.97,886,200,1033,384
14220,9,Focused,0.98,1507,408,1906,765
14220,25,Focused,0.979,717,218,964,460
14220,4,Focused,0.987,627,212,785,449
14250,6,Focused,0.969,1241,223,1390,469
14250,12,Focused,0.982,391,306,699,657
14250,11,Focused,0.977,0,322,236,623
14250,1,Focused,0.978,1046,345,1423,762
14250,2,Focused,0.979,1557,235,1801,487
14250,13,Focused,0.983,1099,189,1272,377
14250,4,Focused,0.986,620,217,758,387
14250,25,Focused,0.977,663,224,953,458
14250,8,Focused,0.981,281,223,503,442
14250,3,Focused,0.985,879,193,1028,387
14250,9,Focused,0.975,1518,410,1909,746
14280,12,Focused,0.986,394,309,696,654
14280,11,Focused,0.975,0,333,246,624
14280,1,Focused,0.969,1047,346,1424,762
14280,2,Focused,0.977,1557,235,1801,487
14280,6,Focused,0.962,1242,222,1395,469
14280,4,Focused,0.982,606,215,786,453
14280,13,Focused,0.985,1099,188,1276,373
14280,3,Focused,0.985,895,201,1031,383
14280,8,Focused,0.958,280,224,479,441
14280,9,Focused,0.976,1511,405,1911,751
14280,25,Focused,0.965,801,214,978,463
14280,23,Focused,0.948,721,518,959,717
14310,12,Focused,0.977,393,307,696,655
14310,11,Focused,0.978,0,328,235,622
14310,1,Focused,0.975,1050,342,1425,748
14310,2,Focused,0.981,1557,236,1802,486
14310,4,Focused,0.982,616,212,793,453
14310,6,Focused,0.979,1244,231,1392,467
14310,13,Focused,0.98,1099,190,1282,374
14310,8,Focused,0.976,281,222,501,442
14310,3,Focused,0.983,890,195,1030,382
14310,9,Focused,0.976,1462,435,1914,745
14310,25,Focused,0.983,784,223,973,464
14340,12,Focused,0.966,395,305,697,655
14340,11,Focused,0.979,0,325,217,622
14340,2,Focused,0.981,1557,235,1801,486
14340,1,Focused,0.98,1047,340,1423,752
14340,6,Focused,0.959,1239,221,1390,467
14340,8,Focused,0.939,174,207,454,443
14340,4,Focused,0.969,628,211,791,453
14340,13,Focused,0.971,1102,188,1272,373
14340,3,Focused,0.98,895,199,1030,382
14340,9,Focused,0.978,1507,415,1917,758
14340,25,Focused,0.975,781,226,978,465
14370,12,Focused,0.936,392,305,697,654
14370,11,Focused,0.979,0,328,217,622
14370,1,Focused,0.976,1048,342,1421,751
14370,6,Focused,0.969,1233,224,1387,470
14370,8,Focused,0.971,226,215,471,451
14370,4,Focused,0.979,629,211,791,452
14370,2,Focused,0.981,1556,235,1785,487
14370,13,Focused,0.966,1098,190,1271,371
14370,3,Focused,0.984,937,201,1030,383
14370,9,Focused,0.971,1484,410,1918,746
14370,25,Focused,0.984,791,179,972,460
14400,12,Focused,0.935,392,304,699,655
14400,11,Focused,0.98,0,329,214,621
14400,1,Focused,0.976,1048,337,1419,749
14400,2,Focused,0.981,1560,234,1810,481
14400,4,Focused,0.987,622,218,773,460
14400,6,Focused,0.97,1244,221,1469,471
14400,13,Focused,0.975,1098,190,1255,374
14400,8,Focused,0.98,222,214,460,435
14400,9,Focused,0.975,1477,419,1916,748
14400,3,Focused,0.985,917,201,1030,377
14400,25,Focused,0.981,791,208,993,462
14400,23,Focused,0.978,741,524,966,747
14430,12,Focused,0.962,393,306,700,654
14430,11,Focused,0.978,0,329,211,620
14430,8,Focused,0.981,232,223,413,438
14430,1,Focused,0.977,1047,330,1417,742
14430,2,Focused,0.981,1574,236,1815,483
14430,6,Focused,0.966,1270,230,1464,468
14430,4,Focused,0.987,617,222,766,459
14430,13,Focused,0.978,1098,189,1267,376
14430,9,Focused,0.979,1475,380,1854,744
14430,3,Focused,0.98,919,200,1007,336
14430,23,Focused,0.98,804,539,995,745
14460,12,Focused,0.972,400,303,701,655
14460,2,Focused,0.979,1571,237,1814,489
14460,1,Focused,0.98,1047,333,1419,744
14460,11,Focused,0.978,0,331,213,621
14460,8,Focused,0.985,231,223,413,438
14460,13,Focused,0.983,1099,188,1262,370
14460,6,Focused,0.968,1239,221,1465,478
14460,4,Focused,0.984,622,229,756,451
14460,9,Focused,0.98,1514,399,1898,749
14460,3,Focused,0.982,919,200,1009,338
14460,23,Focused,0.985,802,538,997,745
14490,12,Focused,0.984,400,304,700,654
14490,1,Focused,0.958,1045,329,1419,748
14490,11,Focused,0.977,0,327,213,620
14490,2,Focused,0.977,1574,234,1815,488
14490,8,Focused,0.985,232,223,414,438
14490,13,Focused,0.98,1118,191,1281,374
14490,4,Focused,0.986,621,227,755,451
14490,9,Focused,0.977,1504,395,1895,755
14490,6,Focused,0.951,1239,229,1396,471
14490,3,Focused,0.976,929,201,1029,345
14490,23,Focused,0.981,799,538,999,745
14520,12,Focused,0.985,400,303,699,654
14520,11,Focused,0.974,0,330,215,620
14520,1,Focused,0.641,1047,331,1415,739
14520,8,Focused,0.973,232,223,414,438
14520,13,Focused,0.985,1098,190,1279,371
14520,9,Focused,0.971,1499,399,1896,762
14520,4,Focused,0.984,622,230,757,451
14520,2,Focused,0.979,1574,241,1811,498
14520,6,Focused,0.89,1242,225,1403,472
14520,3,Focused,0.97,919,202,996,321
14520,23,Focused,0.929,799,538,997,745
14520,25,Focused,0.957,795,216,1046,493
14550,12,Focused,0.986,397,302,700,654
14550,1,Focused,0.775,1120,335,1421,708
14550,11,Focused,0.974,0,328,214,621
14550,9,Focused,0.976,1484,386,1798,746
14550,6,Focused,0.681,1228,220,1405,416
14550,2,Focused,0.98,1593,236,1805,414
14550,4,Focused,0.945,630,228,765,452
14550,3,Focused,0.975,891,202,1030,381
14550,8,Focused,0.982,286,220,499,437
14550,13,Focused,0.975,1118,194,1266,376
14550,25,Focused,0.905,779,223,992,468
14550,23,Focused,0.924,761,533,977,759
14550,24,Using Phone,0.334,1054,432,1202,617
14580,12,Focused,0.973,397,302,699,654
14580,11,Focused,0.977,0,330,214,621
14580,1,Focused,0.974,1129,351,1439,712
14580,13,Focused,0.969,1097,190,1270,375
14580,2,Focused,0.98,1560,236,1818,488
14580,8,Focused,0.977,287,216,495,442
14580,4,Focused,0.905,638,215,810,451
14580,3,Focused,0.982,878,190,1029,383
14580,9,Focused,0.976,1482,399,1856,750
14580,6,Focused,0.948,1219,227,1385,397
14580,24,Using Phone,0.284,1052,433,1228,617
14580,25,Focused,0.79,765,221,965,462
14580,23,Focused,0.969,716,525,956,752
14610,1,Focused,0.974,1141,366,1437,711
14610,12,Focused,0.977,429,303,700,654
14610,11,Focused,0.976,0,330,214,621
14610,2,Focused,0.977,1561,237,1818,487
14610,13,Focused,0.966,1097,191,1277,375
14610,4,Focused,0.949,634,215,810,454
14610,8,Focused,0.984,291,221,461,443
14610,6,Focused,0.956,1223,230,1382,467
14610,3,Focused,0.98,895,204,1030,384
14610,9,Focused,0.979,1473,403,1907,744
14610,24,Focused,0.576,1053,432,1229,616
14610,25,Focused,0.786,764,226,968,463
14610,23,Focused,0.945,714,525,956,752
14640,12,Focused,0.979,398,310,703,658
14640,1,Focused,0.959,1047,343,1421,761
14640,11,Focused,0.975,0,333,216,621
14640,2,Focused,0.978,1556,238,1816,489
14640,6,Focused,0.965,1232,224,1390,467
14640,4,Focused,0.965,623,215,819,454
14640,13,Focused,0.972,1117,190,1279,373
14640,3,Focused,0.948,895,202,1030,382
14640,8,Focused,0.985,290,223,511,442
14640,9,Focused,0.98,1483,388,1898,744
14640,23,Chatting,0.61,712,526,954,752
14640,25,Focused,0.986,735,214,965,458
14670,11,Focused,0.977,0,325,220,623
14670,12,Focused,0.973,399,308,703,658
14670,9,Focused,0.981,1487,350,1788,747
14670,1,Focused,0.97,1048,335,1416,740
14670,2,Focused,0.981,1653,237,1816,414
14670,3,Focused,0.987,885,200,1033,385
14670,8,Focused,0.985,291,222,513,442
14670,4,Focused,0.98,623,217,794,456
14670,6,Focused,0.978,1239,225,1390,419
14670,13,Focused,0.978,1071,192,1274,373
14670,25,Focused,0.98,721,246,963,463
14700,12,Focused,0.974,400,305,705,662
14700,11,Focused,0.977,0,324,219,622
14700,1,Focused,0.943,1043,340,1419,752
14700,13,Focused,0.981,1085,195,1278,373
14700,2,Focused,0.979,1567,239,1819,479
14700,4,Focused,0.984,629,221,799,454
14700,6,Focused,0.978,1240,224,1402,468
14700,3,Focused,0.983,885,199,1031,383
14700,8,Focused,0.982,289,222,517,441
14700,9,Focused,0.98,1470,414,1871,744
14700,25,Focused,0.98,743,243,965,462
14700,23,Using Phone,0.458,711,525,955,723
14730,1,Focused,0.967,1057,333,1420,762
14730,11,Focused,0.976,0,323,219,622
14730,12,Focused,0.956,399,301,713,655
14730,13,Focused,0.975,1086,193,1271,377
14730,2,Focused,0.973,1567,239,1818,476
14730,3,Focused,0.981,879,200,1039,375
14730,4,Focused,0.984,649,220,799,452
14730,8,Focused,0.979,290,221,511,442
14730,6,Focused,0.97,1229,231,1462,417
14730,9,Focused,0.97,1466,419,1857,747
14730,25,Focused,0.982,743,243,965,462
14760,1,Focused,0.976,1033,338,1419,763
14760,12,Focused,0.97,397,301,701,653
14760,11,Focused,0.976,0,327,218,622
14760,13,Focused,0.971,1086,191,1276,377
14760,6,Focused,0.952,1236,231,1406,416
14760,9,Focused,0.977,1464,401,1852,742
14760,3,Focused,0.981,896,202,1039,375
14760,8,Focused,0.968,289,221,510,442
14760,4,Focused,0.951,634,221,778,454
14760,2,Focused,0.979,1587,239,1817,418
14760,23,Using Phone,0.718,738,527,977,758
14790,12,Focused,0.981,398,301,695,654
14790,11,Focused,0.977,0,327,216,621
14790,1,Focused,0.972,1036,337,1419,760
14790,6,Focused,0.969,1240,227,1406,478
14790,2,Focused,0.983,1555,241,1813,484
14790,13,Focused,0.978,1083,192,1271,378
14790,9,Focused,0.982,1465,412,1840,745
14790,4,Focused,0.965,633,220,818,455
